L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckLogicalDesignAndAssignDependencyRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckJumperJobDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckJumperJobDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPTVServiceActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPTVServiceActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPTVAccountActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPTVAccountActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPMSNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIPMSNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIDMSNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIDMSNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIDActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckIDActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckICISNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckICISNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckICISCOMSourceSystem_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckICISCOMSourceSystem.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckGIGACODINotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckGIGACODINotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFullfillmentConfirmationRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFullfillmentConfirmationRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentControllerDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentControllerDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentConfirmationStatus_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentConfirmationStatus.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentConfirmationMode_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFulfillmentConfirmationMode.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFacilityConfirmationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckFacilityConfirmationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckECSSNotificationRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckECSSNotificationRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckECSActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckECSActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckDedicatedLineActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckDedicatedLineActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckCOMNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckCOMNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckCEMSNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckCEMSNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckBSCMSNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckBSCMSNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckB2BCNMActivationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckB2BCNMActivationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckADSTNotificationDebugRequired_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CheckADSTNotificationDebugRequired.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CEMSNotificationDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CacheRefreshTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CacheRefreshTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CacheCreateTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\CacheCreateTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\BSCMSNotificationEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMDebugEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMDebugEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMActivationFunctionBaseTask_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\B2BCNMActivationFunctionBaseTask.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationSender_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationSender.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationFalloutRouter_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationFalloutRouter.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationEntry_view.xml
SOMF,서비스 카달로그 관리,CoreEngine - Task Management,CoreEngine - Task Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\task\ADSTNotificationEntry.xml
SOMF,서비스 카달로그 관리,CoreEngine - Process Management,CoreEngine - Process Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\process\WorkforceJobSubProcess.xml
SOMF,서비스 카달로그 관리,CoreEngine - Process Management,CoreEngine - Process Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\process\WorkforceJobSenderSubProcess.xml
